iter	Passed	Remaining
340	863	1668
341	865	1665
342	868	1663
343	871	1661
344	873	1659
345	876	1657
346	879	1655
347	882	1652
348	884	1650
349	887	1648
350	890	1646
351	892	1643
352	895	1640
353	897	1638
354	900	1636
355	903	1633
356	905	1631
357	908	1628
358	910	1625
359	912	1623
360	915	1620
361	917	1617
362	920	1615
363	922	1612
364	925	1609
365	927	1606
366	929	1603
367	932	1600
368	934	1598
369	936	1595
370	939	1592
371	941	1589
372	943	1586
373	946	1583
374	948	1581
375	951	1578
376	953	1575
377	955	1572
378	958	1569
379	960	1567
380	962	1564
381	965	1561
382	967	1558
383	970	1556
384	972	1553
385	974	1550
386	976	1547
387	979	1545
388	983	1544
389	985	1542
390	988	1539
391	990	1537
392	993	1534
393	995	1531
394	998	1529
395	1001	1527
396	1003	1524
397	1006	1521
398	1008	1519
399	1011	1516
400	1013	1514
401	1015	1511
402	1018	1508
403	1020	1505
404	1023	1503
405	1025	1500
406	1028	1498
407	1030	1495
408	1033	1492
409	1035	1490
410	1037	1487
411	1040	1484
412	1042	1482
413	1045	1479
414	1047	1477
415	1050	1474
416	1052	1472
417	1055	1469
418	1057	1466
419	1060	1463
420	1062	1461
421	1064	1458
422	1067	1455
423	1069	1453
424	1072	1450
425	1074	1447
426	1077	1445
427	1079	1442
428	1082	1440
429	1084	1437
430	1087	1435
431	1090	1433
432	1093	1431
433	1095	1429
434	1098	1426
435	1101	1424
436	1103	1422
437	1106	1420
438	1109	1417
439	1111	1415
440	1114	1413
441	1117	1411
442	1120	1408
443	1123	1406
444	1126	1404
445	1129	1402
446	1132	1401
447	1136	1399
448	1138	1397
449	1141	1395
450	1144	1393
451	1147	1391
452	1150	1389
453	1153	1387
454	1156	1384
455	1159	1382
456	1162	1380
457	1165	1378
458	1168	1377
459	1171	1375
460	1174	1373
461	1177	1371
462	1180	1369
463	1183	1366
464	1185	1364
465	1188	1361
466	1190	1359
467	1193	1356
468	1196	1354
469	1199	1352
470	1202	1350
471	1205	1348
472	1208	1345
473	1210	1343
474	1213	1341
475	1216	1338
476	1218	1336
477	1221	1333
478	1223	1331
479	1226	1329
480	1229	1326
481	1232	1324
482	1234	1321
483	1237	1319
484	1240	1316
485	1242	1314
486	1245	1311
487	1247	1309
488	1250	1306
489	1252	1303
490	1254	1300
491	1257	1298
492	1259	1295
493	1263	1293
494	1265	1291
495	1268	1288
496	1270	1286
497	1273	1283
498	1276	1281
499	1279	1279
500	1281	1276
501	1284	1273
502	1286	1271
503	1289	1268
504	1291	1266
505	1294	1263
506	1296	1260
507	1299	1258
508	1301	1255
509	1304	1253
510	1306	1250
511	1309	1247
512	1311	1244
513	1313	1242
514	1316	1239
515	1318	1237
516	1321	1234
517	1324	1232
518	1326	1229
519	1329	1227
520	1332	1224
521	1334	1222
522	1337	1219
523	1340	1217
524	1342	1214
525	1345	1212
526	1348	1209
527	1350	1207
528	1353	1204
529	1355	1202
530	1358	1199
531	1360	1197
532	1363	1194
533	1366	1192
534	1370	1191
535	1372	1188
536	1375	1186
537	1378	1183
538	1381	1181
539	1384	1179
540	1388	1177
541	1391	1175
542	1395	1174
543	1398	1172
544	1402	1170
545	1405	1168
546	1408	1166
547	1411	1164
548	1415	1162
549	1419	1161
550	1422	1159
551	1425	1156
552	1428	1154
553	1430	1151
554	1433	1149
555	1436	1147
556	1439	1144
557	1442	1142
558	1446	1141
559	1449	1138
560	1452	1136
561	1454	1133
562	1457	1131
563	1460	1128
564	1462	1126
565	1465	1123
566	1468	1121
567	1470	1118
568	1474	1116
569	1476	1113
570	1479	1111
571	1481	1108
572	1484	1105
573	1487	1103
574	1489	1100
575	1492	1098
576	1494	1095
577	1497	1093
578	1499	1090
579	1502	1087
580	1504	1085
581	1507	1082
582	1509	1079
583	1512	1077
584	1514	1074
585	1517	1072
586	1520	1069
587	1522	1066
588	1524	1063
589	1527	1061
590	1529	1058
591	1532	1055
592	1534	1053
593	1537	1050
594	1540	1048
595	1542	1045
596	1545	1043
597	1547	1040
598	1550	1037
599	1553	1035
600	1555	1032
601	1558	1030
602	1561	1027
603	1563	1025
604	1566	1022
605	1568	1019
606	1571	1017
607	1573	1014
608	1576	1012
609	1579	1009
610	1581	1007
611	1583	1004
612	1586	1001
613	1589	999
614	1591	996
615	1594	994
616	1596	991
617	1599	988
618	1602	986
619	1605	983
620	1607	981
621	1610	978
622	1613	976
623	1615	973
624	1618	970
625	1621	968
626	1623	965
627	1626	963
628	1628	960
629	1631	958
630	1634	955
631	1636	953
632	1639	950
633	1641	947
634	1644	945
635	1647	942
636	1649	939
637	1651	937
638	1654	934
639	1656	931
640	1658	929
641	1661	926
642	1663	923
643	1666	921
644	1669	918
645	1672	916
646	1675	913
647	1677	911
648	1680	909
649	1683	906
650	1686	904
651	1688	901
652	1691	898
653	1694	896
654	1696	893
655	1699	891
656	1702	888
657	1704	886
658	1707	883
659	1710	881
660	1712	878
661	1715	875
662	1718	873
663	1721	871
664	1724	868
665	1728	867
666	1731	864
667	1734	862
668	1737	859
669	1740	857
670	1743	854
671	1746	852
672	1748	849
673	1751	846
674	1753	844
675	1756	841
676	1759	839
677	1761	836
678	1764	834
679	1766	831
680	1769	829
681	1772	826
682	1775	823
683	1778	821
684	1781	819
685	1784	816
686	1787	814
687	1791	812
688	1794	810
689	1797	807
690	1801	805
691	1804	803
692	1807	800
693	1810	798
694	1813	795
695	1816	793
696	1819	790
697	1822	788
698	1825	785
699	1828	783
700	1830	780
701	1833	778
702	1836	775
703	1839	773
704	1841	770
705	1844	768
706	1847	765
707	1849	762
708	1852	760
709	1855	757
710	1857	755
711	1860	752
712	1863	750
713	1866	747
714	1868	744
715	1870	742
716	1873	739
717	1875	736
718	1878	734
719	1881	731
720	1883	728
721	1886	726
722	1888	723
723	1892	721
724	1894	718
725	1897	716
726	1900	713
727	1902	710
728	1905	708
729	1907	705
730	1910	702
731	1912	700
732	1915	697
733	1917	695
734	1920	692
735	1923	689
736	1926	687
737	1928	684
738	1931	682
739	1933	679
740	1936	676
741	1939	674
742	1942	671
743	1944	669
744	1947	666
745	1949	663
746	1952	661
747	1955	658
748	1957	656
749	1960	653
750	1962	650
751	1965	648
752	1968	645
753	1971	643
754	1974	640
755	1976	637
756	1979	635
757	1981	632
758	1984	630
759	1986	627
760	1989	624
761	1992	622
762	1994	619
763	1997	616
764	1999	614
765	2002	611
766	2005	609
767	2007	606
768	2009	603
769	2012	601
770	2014	598
771	2017	595
772	2019	593
773	2022	590
774	2025	587
775	2027	585
776	2030	582
777	2032	579
778	2034	577
779	2037	574
780	2039	571
781	2042	569
782	2045	566
783	2047	564
784	2050	561
785	2052	558
786	2055	556
787	2057	553
788	2060	550
789	2063	548
790	2065	545
791	2068	543
792	2070	540
793	2073	537
794	2076	535
795	2078	532
796	2081	530
797	2083	527
798	2086	524
799	2089	522
800	2091	519
801	2095	517
802	2097	514
803	2100	511
804	2102	509
805	2105	506
806	2107	504
807	2110	501
808	2112	498
809	2115	496
810	2117	493
811	2119	490
812	2122	488
813	2125	485
814	2127	482
815	2129	480
816	2132	477
817	2134	474
818	2136	472
819	2139	469
820	2141	466
821	2143	464
822	2146	461
823	2148	458
824	2150	456
825	2153	453
826	2155	450
827	2157	448
828	2160	445
829	2162	442
830	2164	440
831	2167	437
832	2169	434
833	2171	432
834	2173	429
835	2176	426
836	2178	424
837	2180	421
838	2183	418
839	2185	416
840	2187	413
841	2190	410
842	2192	408
843	2194	405
844	2197	403
845	2199	400
846	2201	397
847	2204	395
848	2206	392
849	2208	389
850	2211	387
851	2213	384
852	2215	381
853	2218	379
854	2220	376
855	2222	373
856	2224	371
857	2227	368
858	2229	365
859	2231	363
860	2234	360
861	2236	358
862	2238	355
863	2241	352
864	2243	350
865	2245	347
866	2247	344
867	2250	342
868	2252	339
869	2254	336
870	2257	334
871	2259	331
872	2261	329
873	2264	326
874	2266	323
875	2268	321
876	2271	318
877	2273	315
878	2275	313
879	2278	310
880	2280	308
881	2282	305
882	2284	302
883	2287	300
884	2289	297
885	2292	294
886	2294	292
887	2296	289
888	2299	287
889	2301	284
890	2303	281
891	2306	279
892	2308	276
893	2310	273
894	2313	271
895	2315	268
896	2317	266
897	2320	263
898	2322	260
899	2324	258
900	2326	255
901	2329	253
902	2331	250
903	2334	247
904	2336	245
905	2339	242
906	2341	240
907	2343	237
908	2345	234
909	2348	232
910	2350	229
911	2353	227
912	2355	224
913	2357	221
914	2360	219
915	2362	216
916	2364	214
917	2367	211
918	2369	208
919	2372	206
920	2374	203
921	2376	201
922	2378	198
923	2381	195
924	2383	193
925	2386	190
926	2388	188
927	2391	185
928	2393	182
929	2395	180
930	2398	177
931	2400	175
932	2402	172
933	2405	169
934	2407	167
935	2409	164
936	2412	162
937	2414	159
938	2416	156
939	2418	154
940	2421	151
941	2423	149
942	2425	146
943	2428	144
944	2430	141
945	2433	138
946	2435	136
947	2437	133
948	2440	131
949	2442	128
950	2444	125
951	2447	123
952	2449	120
953	2452	118
954	2454	115
955	2456	113
956	2458	110
957	2461	107
958	2463	105
959	2465	102
960	2467	100
961	2470	97
962	2472	95
963	2475	92
964	2477	89
965	2479	87
966	2482	84
967	2484	82
968	2486	79
969	2488	76
970	2491	74
971	2493	71
972	2495	69
973	2498	66
974	2500	64
975	2502	61
976	2505	58
977	2507	56
978	2509	53
979	2511	51
980	2514	48
981	2516	46
982	2519	43
983	2521	40
984	2523	38
985	2526	35
986	2528	33
987	2530	30
988	2533	28
989	2535	25
990	2537	23
991	2540	20
992	2542	17
993	2544	15
994	2547	12
995	2549	10
996	2551	7
997	2554	5
998	2556	2
999	2558	0
