id,yield
16064,6368.84982
16065,6157.05484
16066,6626.8515
16067,6929.5548
16068,5649.03716
16069,4125.75712
16070,5781.85965
16071,4936.01177
16072,6543.97182
16073,4966.77945
16074,5455.11891
16075,6677.62443
16076,7861.46538
16077,7357.3589
16078,6574.18247
16079,6801.49205
16080,6583.45789
16081,4546.78674
16082,6482.70572
16083,3436.49354
16084,6862.90839
16085,5360.87391
16086,7175.06898
16087,6735.24371
16088,7417.81497
16089,5794.89185
16090,7028.6735
16091,5575.39447
16092,6770.23332
16093,4387.74185
16094,6202.32702
16095,4737.63925
16096,4167.45124
16097,6480.80815
16098,7317.95104
16099,6235.45278
16100,6948.2288
16101,6608.90751
16102,7617.39589
16103,8134.72655
16104,4336.10096
16105,4641.00151
16106,6368.84982
16107,4016.3616
16108,7019.69438
16109,5920.48718
16110,3276.36206
16111,3748.46547
16112,4558.98072
16113,7044.56761
16114,5741.31418
16115,7690.1749
16116,6821.8081
16117,4952.9856
16118,6397.35569
16119,6461.67087
16120,4813.45285
16121,5439.4215
16122,5482.0813
16123,3983.09785
16124,5482.0813
16125,7340.46077
16126,6842.76056
16127,6826.20873
16128,6482.70572
16129,7241.37053
16130,7835.76779
16131,6645.56998
16132,6836.39728
16133,6318.70872
16134,3911.42225
16135,3680.56025
16136,4418.44126
16137,7626.61733
16138,2688.02883
16139,7357.3589
16140,8175.45619
16141,5046.45734
16142,4254.82514
16143,7284.81478
16144,7080.04004
16145,6614.21931
16146,3322.9462
16147,6198.06496
16148,6554.97686
16149,6392.35667
16150,5004.15434
16151,5649.03716
16152,7483.73632
16153,3680.56025
16154,4051.55129
16155,6180.95142
16156,4667.72494
16157,5675.72149
16158,6422.92209
16159,5246.52146
16160,5367.61826
16161,7172.43501
16162,7381.97333
16163,3662.18313
16164,4694.60819
16165,7267.28344
16166,7122.49056
16167,4641.00151
16168,3712.99786
16169,4016.3616
16170,6202.32702
16171,5916.86224
16172,8064.73881
16173,6608.04163
16174,8247.52116
16175,6058.64876
16176,6279.3385
16177,6801.49205
16178,4737.63925
16179,5548.12201
16180,6929.5548
16181,6493.63712
16182,5388.50369
16183,5971.39402
16184,5852.8742
16185,5556.37228
16186,4062.73953
16187,5794.89185
16188,7150.9817
16189,6190.66597
16190,7340.46077
16191,6554.97686
16192,5628.71053
16193,6190.66597
16194,8298.20697
16195,7425.75194
16196,7517.44077
16197,6830.96605
16198,5329.2632
16199,5462.13394
16200,5605.221
16201,6929.5548
16202,6150.84205
16203,5794.89185
16204,4042.84264
16205,5649.03716
16206,5575.39447
16207,5033.68556
16208,5597.02216
16209,7858.68558
16210,7765.25632
16211,4740.01505
16212,4667.72494
16213,5018.45303
16214,3373.43684
16215,6543.97182
16216,6619.84695
16217,3983.09785
16218,7451.72563
16219,3748.46547
16220,6461.67087
16221,8489.69192
16222,6226.28514
16223,6235.45278
16224,5246.52146
16225,5596.22636
16226,5750.88107
16227,7706.88137
16228,7423.46988
16229,7172.43501
16230,7322.60914
16231,5696.02606
16232,3182.69865
16233,4162.76156
16234,6696.23571
16235,6226.28514
16236,5807.00693
16237,7172.43501
16238,5628.71053
16239,5876.96001
16240,5728.74828
16241,3662.18313
16242,7270.31832
16243,3519.43131
16244,7152.13259
16245,7231.02778
16246,5628.71053
16247,7399.87589
16248,7521.71436
16249,7510.79057
16250,5665.2196
16251,5996.07855
16252,4051.55129
16253,8247.52116
16254,5393.56434
16255,6467.65476
16256,7639.54789
16257,7570.48492
16258,4813.45285
16259,6539.11085
16260,3866.79896
16261,3436.49354
16262,6852.97971
16263,6979.32479
16264,5996.07855
16265,8116.53175
16266,5837.21503
16267,5514.66748
16268,5424.12351
16269,6663.00068
16270,6244.19576
16271,6226.28514
16272,5192.88315
16273,6010.76008
16274,4503.16186
16275,6529.98232
16276,6691.04322
16277,7071.61532
16278,7381.97333
16279,6146.83152
16280,5686.12196
16281,4305.51182
16282,6443.2569
16283,7207.4203
16284,6645.56998
16285,5649.03716
16286,5086.60991
16287,5482.0813
16288,5347.71894
16289,6325.26613
16290,7888.41493
16291,3866.79896
16292,4356.94587
16293,4334.84122
16294,8247.52116
16295,5767.17836
16296,3826.17226
16297,3708.20502
16298,7317.95104
16299,4476.81146
16300,6529.98232
16301,7369.68559
16302,3895.62684
16303,5291.89688
16304,4546.78674
16305,5605.221
16306,6663.00068
16307,8157.23694
16308,4945.79443
16309,7479.93417
16310,3494.94296
16311,4125.75712
16312,6521.29112
16313,7207.4203
16314,7357.3589
16315,4282.70063
16316,3895.62684
16317,8413.65966
16318,5663.06579
16319,5852.8742
16320,4745.46028
16321,5449.4212
16322,5018.45303
16323,6772.93347
16324,7639.54789
16325,4068.35066
16326,8104.93497
16327,5911.49359
16328,6315.23321
16329,4179.18592
16330,4225.96131
16331,5715.0084
16332,7207.4203
16333,4546.78674
16334,6180.95142
16335,6157.05484
16336,6707.59259
16337,3937.91539
16338,6180.95142
16339,6263.80788
16340,5684.14351
16341,6493.63712
16342,7457.50606
16343,5632.45917
16344,7778.34916
16345,6327.47736
16346,4290.96488
16347,7317.95104
16348,5377.27086
16349,6202.32702
16350,6422.92209
16351,7270.31832
16352,4042.84264
16353,7340.46077
16354,5781.85965
16355,4644.60117
16356,6157.05484
16357,5527.42503
16358,5381.27266
16359,7381.97333
16360,6315.23321
16361,5817.18527
16362,6443.2569
16363,5377.27086
16364,7554.4683
16365,4558.98072
16366,6887.46649
16367,6274.93484
16368,5514.66748
16369,7715.81088
16370,7588.36096
16371,6621.25081
16372,5817.18527
16373,6929.5548
16374,6117.4759
16375,3396.72989
16376,3895.62684
16377,5575.39447
16378,7483.73632
16379,4433.53697
16380,3723.52338
16381,5596.22636
16382,7502.24389
16383,5402.48408
16384,4865.39997
16385,6663.00068
16386,8247.52116
16387,3373.43684
16388,6361.48951
16389,4898.83586
16390,5236.03334
16391,6315.23321
16392,4952.9856
16393,7738.88171
16394,5711.85174
16395,6746.4546
16396,6251.61184
16397,5178.27031
16398,4905.49871
16399,5291.89688
16400,5700.24324
16401,7284.81478
16402,3626.36653
16403,6244.19576
16404,6929.5548
16405,5246.52146
16406,5329.2632
16407,5735.13303
16408,6475.89456
16409,7136.98445
16410,4952.9856
16411,6260.47363
16412,3723.52338
16413,7517.44077
16414,4387.74185
16415,5876.96001
16416,6135.69998
16417,7628.6476
16418,6998.37875
16419,2688.02883
16420,6146.83152
16421,4737.63925
16422,4808.60902
16423,7479.93417
16424,3895.62684
16425,5605.221
16426,4100.75917
16427,6979.32479
16428,7322.60914
16429,5882.96562
16430,5492.81699
16431,6392.35667
16432,6830.96605
16433,7241.37053
16434,5514.66748
16435,7064.16978
16436,4641.00151
16437,8090.41713
16438,7381.97333
16439,5684.14351
16440,7215.40971
16441,3708.20502
16442,3322.9462
16443,7588.36096
16444,3712.99786
16445,7483.73632
16446,6898.39095
16447,4503.16186
16448,6482.70572
16449,7215.40971
16450,6331.86722
16451,3723.52338
16452,5178.27031
16453,6109.85047
16454,4100.75917
16455,6157.05484
16456,3631.90544
16457,8263.28974
16458,6529.98232
16459,7041.38018
16460,4590.82334
16461,3895.62684
16462,4179.18592
16463,5246.52146
16464,6202.32702
16465,6830.96605
16466,7479.93417
16467,5686.12196
16468,6226.28514
16469,4290.96488
16470,4913.22292
16471,6929.5548
16472,3784.11935
16473,7455.41638
16474,8090.41713
16475,7793.44206
16476,4179.18592
16477,6731.61844
16478,6374.4443
16479,6226.28514
16480,3471.19214
16481,4062.73953
16482,6475.89456
16483,5605.221
16484,7357.3589
16485,7357.3589
16486,5462.13394
16487,3748.46547
16488,7357.3589
16489,4232.76231
16490,7136.98445
16491,4745.46028
16492,6821.8081
16493,6125.69538
16494,5330.36931
16495,5439.4215
16496,6826.20873
16497,6400.02221
16498,4920.13663
16499,6376.66256
16500,6157.05484
16501,7479.93417
16502,5914.16491
16503,4057.55521
16504,5575.39447
16505,6979.32479
16506,7230.1325
16507,4560.22361
16508,6394.07791
16509,3471.19214
16510,3784.11935
16511,4418.44126
16512,6821.8081
16513,6361.48951
16514,5645.14663
16515,6150.84205
16516,7380.6338
16517,6202.32702
16518,6663.00068
16519,6467.65476
16520,7215.40971
16521,7303.58812
16522,5544.62172
16523,6514.63899
16524,6645.56998
16525,6325.26613
16526,5954.51315
16527,3680.56025
16528,5575.39447
16529,5700.24324
16530,8157.23694
16531,7771.01027
16532,2508.37567
16533,5718.40817
16534,7340.46077
16535,5931.7528
16536,5911.49359
16537,7399.87589
16538,6180.95142
16539,4813.45285
16540,2946.92602
16541,5403.69852
16542,3764.31973
16543,5954.51315
16544,5596.22636
16545,7317.95104
16546,7340.46077
16547,6079.08526
16548,5395.33158
16549,3631.90544
16550,6226.28514
16551,7303.58812
16552,4350.42467
16553,5498.43844
16554,6503.27204
16555,5336.97473
16556,5732.24032
16557,7267.28344
16558,5954.51315
16559,3385.36422
16560,5455.11891
16561,8357.06722
16562,6093.31527
16563,5948.11447
16564,8175.45619
16565,4905.49871
16566,6239.53349
16567,6948.2288
16568,5246.52146
16569,6394.07791
16570,5674.02852
16571,7369.68559
16572,7536.09687
16573,4870.62537
16574,6180.95142
16575,5552.72387
16576,4357.82292
16577,6180.95142
16578,6037.68613
16579,6467.65476
16580,8247.52116
16581,5767.17836
16582,7284.81478
16583,4433.53697
16584,7399.87589
16585,6702.78038
16586,5514.66748
16587,5791.45673
16588,7825.87492
16589,6187.95188
16590,7005.0386
16591,6281.91711
16592,6869.7776
16593,5291.89688
16594,4850.03746
16595,3662.18313
16596,6277.16867
16597,6451.10052
16598,6754.44894
16599,3723.52338
16600,6575.59267
16601,7532.82953
16602,5246.52146
16603,4340.82151
16604,5575.39447
16605,7270.31832
16606,6554.97686
16607,5061.72061
16608,7322.60914
16609,5777.3754
16610,7878.81768
16611,5791.45673
16612,7267.28344
16613,5781.85965
16614,3182.69865
16615,3662.18313
16616,7016.89385
16617,3662.18313
16618,4278.76321
16619,5482.0813
16620,7502.24389
16621,8013.62631
16622,6801.32393
16623,7669.81182
16624,5377.27086
16625,6929.5548
16626,6274.93484
16627,8064.73881
16628,6331.86722
16629,7322.60914
16630,6663.00068
16631,5296.61109
16632,5575.39447
16633,6467.65476
16634,6251.61184
16635,5428.10602
16636,6226.28514
16637,7013.00281
16638,5381.27266
16639,7715.81088
16640,4546.78674
16641,6683.20061
16642,4162.76156
16643,6645.56998
16644,7423.46988
16645,5695.56442
16646,4068.35066
16647,6493.63712
16648,6887.46649
16649,6529.98232
16650,7502.24389
16651,5665.2196
16652,6540.10545
16653,5750.88107
16654,5393.56434
16655,4336.10096
16656,5596.22636
16657,6131.30938
16658,6554.97686
16659,5628.71053
16660,7044.56761
16661,7267.28344
16662,5323.30034
16663,3784.11935
16664,7184.01384
16665,5538.91301
16666,5305.74363
16667,5136.93247
16668,7835.76779
16669,7690.1749
16670,5527.42503
16671,6772.93347
16672,7706.88137
16673,5632.45917
16674,5647.71226
16675,7715.81088
16676,6155.89609
16677,6772.93347
16678,2946.92602
16679,7028.6735
16680,5628.71053
16681,4179.18592
16682,5575.39447
16683,5462.13394
16684,4393.52743
16685,5675.72149
16686,6735.24371
16687,5360.87391
16688,7380.6338
16689,5402.48408
16690,5356.87186
16691,5446.69747
16692,6182.75087
16693,3436.49354
16694,5455.11891
16695,6862.90839
16696,4125.75712
16697,4323.93099
16698,4769.31827
16699,6226.28514
16700,7340.46077
16701,4710.85865
16702,5711.85174
16703,6328.89332
16704,4740.01505
16705,5898.01573
16706,6580.39696
16707,4203.02762
16708,6801.49205
16709,6274.93484
16710,8318.79889
16711,5649.03716
16712,5632.45917
16713,8173.5891
16714,5828.73212
16715,7303.58812
16716,7825.87492
16717,7517.44077
16718,4966.77945
16719,5601.20531
16720,5453.99382
16721,7884.56772
16722,4737.63925
16723,4546.78674
16724,2605.69676
16725,5892.161
16726,7130.83001
16727,5424.12351
16728,6412.47345
16729,7007.66825
16730,6645.56998
16731,6263.80788
16732,3238.02815
16733,5482.0813
16734,3385.148
16735,4745.46028
16736,5954.51315
16737,5329.2632
16738,5345.99106
16739,6226.28514
16740,3937.91539
16741,6960.10751
16742,5695.56442
16743,7457.50606
16744,6451.10052
16745,6361.48951
16746,4830.95981
16747,4179.18592
16748,5514.66748
16749,6529.98232
16750,7369.68559
16751,7628.6476
16752,7369.68559
16753,4968.60117
16754,6691.04322
16755,5684.14351
16756,5575.39447
16757,4125.75712
16758,5016.74159
16759,5807.00693
16760,7521.71436
16761,7715.81088
16762,3626.36653
16763,6583.45789
16764,6125.69538
16765,7267.28344
16766,6079.08526
16767,5781.85965
16768,5449.4212
16769,4350.42467
16770,5720.72316
16771,5628.71053
16772,6315.23321
16773,6752.17704
16774,6830.96605
16775,5674.02852
16776,6979.32479
16777,4010.55215
16778,8134.72655
16779,5527.42503
16780,6543.97182
16781,5126.99318
16782,7219.76039
16783,7479.93417
16784,6249.47082
16785,6335.29639
16786,6020.87569
16787,5649.03716
16788,4808.60902
16789,5596.22636
16790,4590.82334
16791,7969.02575
16792,6260.47363
16793,4357.82292
16794,6795.88187
16795,6683.20061
16796,5462.13394
16797,6260.47363
16798,4503.16186
16799,6198.06496
16800,5686.12196
16801,5695.56442
16802,4042.84264
16803,7608.62182
16804,6397.35569
16805,7483.73632
16806,6503.27204
16807,6898.39095
16808,6554.97686
16809,8157.23694
16810,7529.17505
16811,6157.05484
16812,4546.78674
16813,6941.82413
16814,6235.45278
16815,4813.45285
16816,5711.85174
16817,6315.23321
16818,7322.60914
16819,7483.73632
16820,4228.81888
16821,4357.82292
16822,5781.85965
16823,7369.68559
16824,7706.88137
16825,7136.98445
16826,7483.73632
16827,5496.08506
16828,8090.41713
16829,5462.13394
16830,5381.27266
16831,7608.62182
16832,5807.00693
16833,8263.28974
16834,4560.22361
16835,5524.14541
16836,3866.79896
16837,5964.79111
16838,6731.71221
16839,6315.23321
16840,8743.52098
16841,4999.15621
16842,5807.00693
16843,5605.221
16844,6539.11085
