iter	MAE
277	340.9822911
278	340.8918801
279	340.8301011
280	340.8044691
281	340.7502921
282	340.674889
283	340.6593817
284	340.61242
285	340.5046916
286	340.4431625
287	340.4035907
288	340.3454788
289	340.2661696
290	340.2012072
291	340.1633839
292	340.1325219
293	340.1111128
294	340.0743038
295	340.0265373
296	340.0036481
297	339.9640071
298	339.9043797
299	339.8279864
300	339.7656228
301	339.7274945
302	339.6933809
303	339.6510404
304	339.6034218
305	339.5545967
306	339.5349772
307	339.4969957
308	339.4102675
309	339.3170444
310	339.2983025
311	339.2654367
312	339.2226425
313	339.1874378
314	339.1572924
315	339.1027458
316	339.0475068
317	339.0097379
318	338.9661862
319	338.9218398
320	338.8882698
321	338.85298
322	338.8401547
323	338.7864102
324	338.7121392
325	338.6929481
326	338.5914945
327	338.5577469
328	338.5267956
329	338.4682902
330	338.4354058
331	338.4004112
332	338.3221433
333	338.238134
334	338.2079012
335	338.1403823
336	338.1147808
337	338.0890326
338	338.004913
339	337.9749836
340	337.9518512
341	337.8729998
342	337.8547915
343	337.8184262
344	337.7730215
345	337.7530476
346	337.7241283
347	337.6883582
348	337.6448089
349	337.6135503
350	337.5754146
351	337.4753486
352	337.4179464
353	337.3455226
354	337.2811072
355	337.2627967
356	337.2124139
357	337.1474562
358	337.0884662
359	337.0266252
360	336.9644624
361	336.904071
362	336.8336535
363	336.7959382
364	336.7135986
365	336.6740492
366	336.6280771
367	336.5970118
368	336.5406947
369	336.5042207
370	336.4791035
371	336.4583472
372	336.4087805
373	336.3782256
374	336.3406276
375	336.2923562
376	336.2369795
377	336.1847559
378	336.1440942
379	336.0952205
380	336.0446311
381	335.9511496
382	335.8800441
383	335.8141841
384	335.7608369
385	335.7354415
386	335.6933929
387	335.6609341
388	335.6009168
389	335.5664793
390	335.5286301
391	335.4808007
392	335.4594034
393	335.4165234
394	335.3871877
395	335.3562488
396	335.3163158
397	335.2900872
398	335.2557072
399	335.2174129
400	335.1475796
401	335.1258836
402	335.0528682
403	334.9960271
404	334.9492865
405	334.9244553
406	334.8401143
407	334.80986
408	334.7609287
409	334.734655
410	334.6958047
411	334.6619929
412	334.6097798
413	334.5774102
414	334.5241344
415	334.4724313
416	334.4408853
417	334.4101104
418	334.3695851
419	334.332286
420	334.2766976
421	334.2108659
422	334.1652551
423	334.1243036
424	334.0865044
425	334.0399363
426	333.9999506
427	333.9450649
428	333.8738631
429	333.8537589
430	333.8260357
431	333.7843815
432	333.7665614
433	333.7021439
434	333.6772986
435	333.6205694
436	333.5795135
437	333.5184337
438	333.5000095
439	333.473411
440	333.4407653
441	333.3944544
442	333.3775047
443	333.3233825
444	333.2847546
445	333.2546205
446	333.2081341
447	333.1802587
448	333.1510811
449	333.116647
450	333.0812231
451	333.056574
452	333.0306673
453	333.0084865
454	332.9759293
455	332.9308801
456	332.8947303
457	332.8257954
458	332.8045255
459	332.7840241
460	332.7646351
461	332.7057647
462	332.6673376
463	332.6343088
464	332.62208
465	332.6036737
466	332.5549758
467	332.5112384
468	332.4552888
469	332.424236
470	332.4067907
471	332.3401991
472	332.322662
473	332.2605694
474	332.2353314
475	332.1930853
476	332.1596056
477	332.1362168
478	332.1127881
479	332.0875486
480	332.0394041
481	332.0086707
482	331.9990904
483	331.9329923
484	331.9049272
485	331.8732216
486	331.815143
487	331.7846488
488	331.7563722
489	331.7377559
490	331.7220344
491	331.6964539
492	331.6527705
493	331.6045087
494	331.5748431
495	331.5191555
496	331.4549384
497	331.3866907
498	331.3308883
499	331.2933223
500	331.2689479
501	331.2327193
502	331.1492035
503	331.121281
504	331.1068111
505	331.0842357
506	331.0570405
507	331.013278
508	330.987974
509	330.9709594
510	330.9509888
511	330.8667477
512	330.8538395
513	330.8210295
514	330.7827836
515	330.766707
516	330.7209271
517	330.6834942
518	330.6453186
519	330.6135665
520	330.5588626
521	330.5392947
522	330.5176506
523	330.4756774
524	330.458221
525	330.422176
526	330.3987811
527	330.3730742
528	330.348727
529	330.3372939
530	330.2719139
531	330.2502256
532	330.2120352
533	330.1579011
534	330.1148064
535	330.0892697
536	330.0773014
537	330.0310221
538	329.9969805
539	329.9459655
540	329.9153953
541	329.8670546
542	329.8388933
543	329.7770839
544	329.7682262
545	329.7504512
546	329.7278678
547	329.6882638
548	329.6268001
549	329.6049645
550	329.5902652
551	329.5447591
552	329.518487
553	329.5038501
554	329.4696344
555	329.4452749
556	329.3861474
557	329.3313735
558	329.2767452
559	329.2709309
560	329.2252104
561	329.215485
562	329.1647063
563	329.150217
564	329.122921
565	329.090661
566	329.0673543
567	328.9991934
568	328.9553989
569	328.9079697
570	328.8792551
571	328.8432557
572	328.8116523
573	328.7659896
574	328.7252387
575	328.6880252
576	328.6723349
577	328.6376258
578	328.6240397
579	328.5875403
580	328.5395571
581	328.509499
582	328.4832898
583	328.4114992
584	328.3707687
585	328.3430193
586	328.309992
587	328.2979813
588	328.2834616
589	328.2606487
590	328.2318172
591	328.2080765
592	328.1722425
593	328.1381091
594	328.0921975
595	328.0455468
596	327.9974375
597	327.9808795
598	327.9100979
599	327.883399
600	327.8796169
601	327.8398982
602	327.7946677
603	327.7601311
604	327.726756
605	327.7118712
606	327.6736127
607	327.6107272
608	327.5814494
609	327.530176
610	327.5163207
611	327.507307
612	327.4608708
613	327.4051595
614	327.3441105
615	327.3262012
616	327.3106649
617	327.2958643
618	327.2684107
619	327.2146011
620	327.1837536
621	327.1324804
622	327.081333
623	327.0743701
624	327.0423144
625	327.0178687
626	326.9659295
627	326.9477413
628	326.9061088
629	326.8977096
630	326.8592269
631	326.8276801
632	326.8086795
633	326.7460565
634	326.7284061
635	326.7072187
636	326.6900622
637	326.6682377
638	326.6416816
639	326.6279157
640	326.6124628
641	326.595013
642	326.5691781
643	326.5334601
644	326.491426
645	326.4303982
646	326.4058375
647	326.3861432
648	326.3406551
649	326.3136423
650	326.2932597
651	326.2770395
652	326.2371648
653	326.1998043
654	326.1635513
655	326.1528806
656	326.1227742
657	326.1076909
658	326.0809077
659	326.041461
660	326.0107721
661	325.9942794
662	325.9811173
663	325.9546348
664	325.9266323
665	325.8935169
666	325.853538
667	325.8328257
668	325.7952479
669	325.7625682
670	325.7444597
671	325.6779191
672	325.6423721
673	325.6307917
674	325.610711
675	325.5963976
676	325.5787322
677	325.5641116
678	325.5228124
679	325.4860772
680	325.4508807
681	325.4346996
682	325.4067933
683	325.3895577
684	325.3432036
685	325.3164272
686	325.294062
687	325.2569467
688	325.2072866
689	325.1674309
690	325.1104927
691	325.0837725
692	325.0689951
693	325.0570991
694	325.0346799
695	325.0073928
696	324.9903526
697	324.9663983
698	324.9506619
699	324.9259584
700	324.8954141
701	324.8461432
702	324.8282637
703	324.7786917
704	324.7545709
705	324.7166543
706	324.6926281
707	324.657878
708	324.6146516
709	324.5902741
710	324.5648067
711	324.5493564
712	324.5299976
713	324.4898292
714	324.4582595
715	324.4243457
716	324.4077569
717	324.4032145
718	324.3697429
719	324.3353683
720	324.2751144
721	324.2310102
722	324.2056406
723	324.1785507
724	324.1396738
725	324.1305384
726	324.0807974
727	324.0712259
728	324.0549136
729	324.0210223
730	324.0092288
731	323.9789698
732	323.9278052
733	323.9010594
734	323.8926708
735	323.8646605
736	323.8521539
737	323.8446571
738	323.8162666
739	323.801766
740	323.7630221
741	323.7352115
742	323.7211699
743	323.7047293
744	323.6757403
745	323.6592639
746	323.6370422
747	323.6056688
748	323.5818207
749	323.5487371
750	323.5402588
751	323.5057702
752	323.4911154
753	323.4702716
754	323.4327022
755	323.4137969
756	323.368258
757	323.3499113
758	323.3408524
759	323.3081674
760	323.2968036
761	323.2790957
762	323.2556062
763	323.2293945
764	323.2038154
765	323.1797485
766	323.1755598
767	323.1559387
768	323.1405434
769	323.1175231
770	323.087052
771	323.0801683
772	323.0760214
773	323.0374329
774	323.0255875
775	323.0211569
776	323.016517
777	323.0136966
778	322.972769
779	322.965548
780	322.9477341
781	322.9421675
782	322.9012205
783	322.890752
784	322.859604
785	322.8497066
786	322.8307356
787	322.8129556
788	322.7701084
789	322.7579924
790	322.7360612
791	322.7198436
792	322.7035929
793	322.6801194
794	322.6400355
795	322.6238438
796	322.6227636
797	322.5920119
798	322.5614033
799	322.5258343
800	322.4795423
801	322.4241042
802	322.3900187
803	322.3760968
804	322.3592108
805	322.3399437
806	322.3281445
807	322.2826193
808	322.254628
809	322.237114
810	322.2216236
811	322.2108805
812	322.1737891
813	322.133476
814	322.1288054
815	322.1024724
816	322.0827172
817	322.0386216
818	322.0280136
819	322.0099698
820	321.9956087
821	321.954566
822	321.9356965
823	321.8996072
824	321.870319
825	321.8334935
826	321.8112782
827	321.7897971
828	321.763803
829	321.7491094
830	321.7332293
831	321.682933
832	321.664263
833	321.6538868
834	321.6391858
835	321.6211005
836	321.6142062
837	321.5943617
838	321.5547609
839	321.5263284
840	321.5173112
841	321.475686
842	321.4596911
843	321.4486337
844	321.4112912
845	321.3934169
846	321.373879
847	321.3706593
848	321.3524478
849	321.3112662
850	321.2914284
851	321.2325168
852	321.2019526
853	321.1926507
854	321.1783074
855	321.1662579
856	321.1463273
857	321.1166265
858	321.0866487
859	321.0728245
860	321.0535188
861	321.0467318
862	321.0129483
863	320.9955043
864	320.9714005
865	320.9417158
866	320.9303198
867	320.894875
868	320.885539
869	320.8670828
870	320.8467421
871	320.832652
872	320.8158442
873	320.7918872
874	320.7787747
875	320.7547896
876	320.7302577
877	320.69214
878	320.6833304
879	320.6704286
880	320.654446
881	320.6357519
882	320.6249732
883	320.6105927
884	320.5775647
885	320.5703691
886	320.5476083
887	320.5379306
888	320.5098235
889	320.4878914
890	320.4737604
891	320.4515814
892	320.4182534
893	320.4027107
894	320.3766087
895	320.3664758
896	320.331129
897	320.3107424
898	320.2842537
899	320.265036
900	320.2530723
901	320.2340736
902	320.2077896
903	320.1782491
904	320.1590611
905	320.1496882
906	320.1253272
907	320.1159692
908	320.1122739
909	320.106394
910	320.0881378
911	320.0796543
912	320.0415458
913	320.0146094
914	319.9932052
915	319.9647963
916	319.9509561
917	319.9001143
918	319.8686025
919	319.8501872
920	319.8113833
921	319.7866806
922	319.7830913
923	319.759881
924	319.7328534
925	319.7065524
926	319.6743509
927	319.6420379
928	319.6366188
929	319.610195
930	319.5711795
931	319.5604239
932	319.5251957
933	319.4875375
934	319.4489355
935	319.4326149
936	319.4147197
937	319.3878976
938	319.3765921
939	319.3571873
940	319.3478606
941	319.3146613
942	319.3025437
943	319.2738969
944	319.2261378
945	319.2236879
946	319.2013399
947	319.1745067
948	319.1551837
949	319.1346933
950	319.1076746
951	319.0771234
952	319.0477688
953	319.0198141
954	319.0018493
955	318.9961734
956	318.9834301
957	318.9724073
958	318.956341
959	318.9118298
960	318.9092239
961	318.8886343
962	318.8683785
963	318.8452085
964	318.834328
965	318.8305038
966	318.7895362
967	318.7727755
968	318.7593189
969	318.7513474
970	318.7147555
971	318.696298
972	318.6464959
973	318.631774
974	318.6095776
975	318.5750479
976	318.5611954
977	318.5540731
978	318.5289706
979	318.516634
980	318.4948178
981	318.4568563
982	318.4408686
983	318.4336392
984	318.4133741
985	318.3741017
986	318.343965
987	318.3384196
988	318.3141011
989	318.287761
990	318.245713
991	318.2285391
992	318.2216413
993	318.2011871
994	318.1836411
995	318.1726145
996	318.1480952
997	318.1151543
998	318.1092056
999	318.1072792
